id,target
68292,1648.0000000006385
50996,1996.0000000004825
26291,6.905694751027696e-10
58427,530724.9999999991
34443,9200.000000000606
11097,530724.9999999991
82111,4578.000000000172
19492,3316.000000000011
70350,1200.0000000005323
12097,530724.9999999994
72566,2045.9999999997478
58532,530724.9999999991
24059,4.4083612027622123e-10
9772,530725.0000000168
1131,530724.9999999997
24005,3301.000000000454
10870,530724.9999999991
81741,2630.0000000005375
62008,530724.9999999997
23475,1728.0000000004725
67633,1414.000000000295
33060,-3.6002347071066986e-11
25080,2032.0000000002924
27447,12825.000000000819
10967,530724.9999999993
39529,1.7586529719165958e-08
48880,-3.183506845447267e-10
84479,1299.999999999797
2035,530724.9999999992
74780,530725.0000000168
41884,924.0000000005472
14354,530724.9999999995
10626,530724.9999999999
56544,1092.0000000003952
68156,1440.0000000005507
54522,2720.000000000593
32789,-3.475408042131585e-11
33676,-7.743522114323712e-11
79967,744.0000000005411
61556,530724.9999999995
71828,1264.000000000424
63443,530724.9999999995
12287,530724.9999999994
35178,-1.390004113650238e-10
10439,9280.000000000517
78548,1999.9999999998827
690,530725.000000017
75109,2077.0000000001614
26557,1953.00000000093
80348,784.0000000003007
67402,1360.0000000004975
23689,1867.9999999997506
44646,7.276816129699035e-10
78498,1000.0000000003778
40177,1376.000000000555
68516,530725.0000000168
493,530724.9999999993
24237,1400.0000000004504
14856,530725.0000000168
24951,1890.0000000001162
50343,530724.9999999998
49028,-3.6244014167003386e-10
8548,530724.9999999991
83654,1190.0000000004306
11606,530725.0000000168
75926,530724.9999999997
80260,1456.0000000005668
58928,530724.9999999992
47667,-3.49877450295725e-10
36611,2248.000000000592
61232,530724.9999999997
9426,530724.9999999998
44915,-2.863759009121874e-10
52173,1120.000000000655
55880,1750.0000000003968
4590,530724.9999999999
60457,530724.9999999998
53632,2200.0000000003456
10592,530725.0
32831,3120.000000000543
46749,-3.2132736710514975e-10
58181,530725.0000000169
66482,530724.9999999991
15449,530724.9999999994
35462,-1.2261289516465074e-10
11848,530724.9999999998
46933,1835.0000000004775
64848,1520.0000000006141
530,530724.9999999992
1708,530724.9999999993
10306,530725.0000000168
32778,1.7653936118252387e-08
39849,1.7580288385917216e-08
31438,1444.0000000006362
76491,1339.00000000023
31114,1116.000000000111
3504,530724.9999999999
78317,1239.999999999972
58256,530724.9999999992
58944,530724.9999999992
61919,1634.0000000004284
16097,530724.9999999991
76783,1332.000000000136
35229,8.221497539666979e-10
7158,530724.9999999995
51633,530724.9999999998
48751,4.311700865855147e-10
48517,1.739804145505391e-08
11573,530724.9999999999
50547,5140.000000000652
23629,1835.0000000004648
12149,530724.9999999994
12551,530724.9999999994
34423,5398.000000000593
13298,530724.9999999994
9297,530724.9999999993
5693,5110.000000000804
827,530725.000000017
60427,530724.9999999997
80415,1422.0000000004763
73373,1549.999999999756
40642,3720.0000000005393
83636,1216.0000000004306
20959,5.182286525606395e-10
50354,530724.9999999998
82581,1550.9999999998304
83517,2249.9999999997917
76152,1515.0000000001078
62860,2051.000000000402
15024,530724.9999999998
60490,530724.9999999997
57991,530724.9999999992
43640,1.7714751979001283e-10
61724,1240.0000000006496
76599,530724.9999999995
25908,1750.0000000001503
69216,530725.0000000168
51132,1440.0000000004834
66705,530724.9999999991
18187,530724.9999999995
58422,530724.9999999991
28040,3540.0000000006394
32449,2760.0000000003674
44305,1659.0000000001987
64751,530724.9999999995
76847,1008.0000000003745
881,530724.9999999995
75449,2320.0000000004156
36778,2160.000000000769
58891,530724.9999999992
37368,3600.0000000005516
51482,530724.9999999995
44196,1276.000000000464
24486,690.0000000002148
13171,530724.9999999992
8628,530724.9999999993
3923,530724.9999999992
64211,530724.9999999997
28811,-1.079537948749496e-10
35339,1.7620232918709172e-08
73087,1026.000000000374
72473,1190.0000000001546
28042,2492.00000000065
16887,530724.9999999997
27761,-9.03980369016494e-11
19748,1260.0000000003456
80574,400.00000000056457
23564,1.3969952029755152e-10
17023,530724.9999999998
11987,530724.9999999998
51706,530724.9999999997
65472,530724.9999999997
73921,530725.0000000168
5534,530724.9999999992
77720,1260.0000000001921
83034,530724.999999999
83476,530725.0000000168
58931,530724.9999999992
32682,1248.0000000003693
37606,4.859816629182452e-10
39071,6.070726015668588e-12
36666,1444.0000000006378
53449,846.0000000007
72541,2710.000000000505
84351,1990.0000000000216
6092,530725.0
50245,5250.0000000006785
49143,2748.0000000002838
48524,1.739804145505391e-08
55807,530725.0000000169
44947,5200.000000000535
18872,2264.0000000008336
3722,530724.9999999999
30814,3.959943078801317e-10
65177,1376.00000000052
74679,530724.9999999994
79676,1198.999999999849
51201,1068.0000000003956
75766,2160.000000000368
33148,2279.999999999951
13274,530724.9999999994
50645,12500.000000000564
47850,1644.0000000006341
73332,1409.9999999997563
25192,2058.0000000003984
56853,1890.000000000306
58736,530724.9999999994
54396,1440.0000000005068
30644,2.938766797679046e-11
27194,3444.000000000928
31506,3200.0000000008104
58558,530724.9999999991
35644,6.357257673906528e-10
10380,530724.9999999992
50232,4020.0000000001423
12476,530724.9999999994
19497,1245.0000000006314
58304,530724.9999999991
21537,5436.000000000569
32931,2025.0000000008872
39604,616.0000000006088
38498,3300.0000000005684
45356,4.41844312295507e-10
50972,1252.0000000007042
64986,3023.9999999998613
43816,856.0000000004658
14157,530724.9999999993
32310,960.0000000007224
69983,1280.000000000532
43371,1892.0000000007215
56038,530724.9999999998
39859,3749.9999999998868
78434,1662.0000000007296
39267,3392.000000000308
45697,1800.0000000005339
14987,530724.9999999999
21095,1752.0000000007603
19777,1728.000000000389
13548,530724.9999999999
35435,3.006458932383098e-10
73104,1728.0000000004613
25816,2230.000000000705
68099,1088.0000000005512
16375,530724.9999999994
56532,1610.0000000003945
19205,1690.000000000686
28208,3540.0000000000136
21336,2280.000000000661
27237,1.767765318459761e-08
14146,530724.9999999993
48937,-3.183506845447267e-10
4691,530725.0000000001
32922,2880.000000000904
41302,1580.0000000005514
78703,1600.0000000002008
4438,530724.9999999997
12380,530724.9999999994
9084,530724.9999999993
53776,2322.000000000301
45241,3500.000000000731
4832,2340.0000000008167
32711,2772.000000000279
8421,530724.9999999991
3496,530724.9999999999
22798,1.1441408779529901e-10
47273,4530.000000000429
60226,1650.000000000523
23805,2640.0000000004197
46337,1.6365666127324214e-10
35185,-1.390004113650238e-10
49565,2519.999999999987
23196,1.6732143634566495e-10
17835,530724.9999999999
62244,530724.9999999997
22727,2013.999999999997
34188,1848.0000000008272
84344,1951.9999999999777
66975,2473.0000000005866
63311,530725.0000000169
52837,1680.0000000005903
4811,3360.0000000008154
66225,530725.0000000169
16930,530724.9999999995
77730,1276.0000000004654
23872,2764.000000000155
10924,530724.9999999993
57446,530724.9999999997
10612,530725.0
69185,530724.9999999995
817,530724.9999999993
3293,530724.9999999999
35049,2868.000000000428
53986,530724.9999999992
40425,2.6577445192216816e-10
71811,2204.9999999998236
712,530724.9999999993
59577,3224.999999999818
58143,530724.9999999992
79909,448.0000000005857
18040,35582.000000000524
20109,3769.0000000006685
12639,530724.9999999994
1464,530725.0
3223,530724.9999999995
19805,825.0000000006105
51447,3099.000000000481
11475,530725.0
68796,1936.0000000002265
26296,4.789400809012926e-10
50384,530725.0
83525,1440.0000000000928
9436,530724.9999999998
63995,530724.9999999999
19510,1674.0000000007628
14078,530724.9999999998
41057,-1.0832178787966995e-10
84137,2648.0000000000296
56456,1335.0000000007476
33971,-1.265177448675389e-10
68489,2048.0000000004616
13449,5072.000000000569
65398,530724.9999999995
83569,1769.9999999996955
56582,1440.0000000003508
31648,2160.0000000008117
23763,1608.0000000004652
10871,530724.9999999991
24354,2014.000000000141
37671,2412.000000000571
18946,6.956425665785882e-10
25008,2920.0000000001146
38620,1808.0000000006662
59514,1682.0000000005696
26801,2280.0000000009118
51566,530724.9999999998
50954,1080.0000000006603
4363,530724.9999999995
45133,1984.0000000007149
69698,530724.9999999997
55070,530724.9999999999
4660,530725.0000000169
62655,1264.000000000626
51878,530724.9999999997
83177,530725.0000000168
56473,1436.000000000483
79558,1040.000000000634
33994,1954.0000000005625
26623,1980.0000000009297
57861,530724.9999999992
19930,20352.000000000575
24440,-1.737596964249584e-10
69641,530724.9999999995
6939,530724.9999999992
40076,2224.000000000774
35744,4.2284810653942135e-10
23182,1.6732143634566495e-10
49030,-3.6244014167003386e-10
30037,8.254944295318347e-10
79,530725.0000000001
66303,530724.9999999991
1092,530725.000000017
73807,1530.0000000001492
27750,-9.03980369016494e-11
45515,-2.988585674096723e-10
76421,929.0000000000896
55946,1262.0000000003533
65864,876.0000000006014
67981,530724.9999999994
20891,33847.00000000051
46002,2680.0000000003806
19359,5.824182944561768e-10
29007,1672.000000000691
17537,530725.0
15924,530725.0
63112,1229.0000000004018
23714,3110.0000000004193
81966,2208.0000000000964
73494,908.0000000004145
75360,1768.0000000004604
4628,530724.9999999999
28222,3674.0000000003392
68785,1264.0000000004918
5501,530725.0000000169
13346,530725.0000000168
51965,1824.000000000809
31112,1116.000000000111
9886,5719.000000000521
3861,530724.9999999995
14712,530725.0000000168
67956,530724.9999999995
37321,4400.0000000005775
10651,530724.9999999999
51908,530724.9999999997
8284,530724.9999999994
47359,4.6237675282923026e-10
1543,530724.9999999992
26288,4.4366851520104426e-10
30497,-1.4701789148519998e-11
6291,530725.0
56260,1485.0000000007474
79885,1008.0000000005849
10666,530724.9999999994
74271,879.0000000005015
38031,1600.0000000005796
46767,1.744672385439411e-08
37856,1568.0000000006237
8479,530724.9999999993
69717,530724.9999999995
72687,1736.0000000004625
55510,1518.0000000006742
854,530724.9999999999
45430,4.859337694208142e-10
67176,1324.0000000003213
44426,3378.000000000732
65119,530724.9999999997
37168,1600.000000017612
29018,1376.0000000006473
14671,530724.9999999993
73408,1280.0000000003963
6499,530724.9999999995
64719,530724.9999999995
35253,8.221497539666979e-10
49022,-3.6244014167003386e-10
18993,4.4874160667686287e-10
32545,3418.000000000719
69901,530725.0000000168
15733,530725.0000000168
4076,530725.0
65990,2354.0000000002465
42794,-2.5758574309114684e-10
59977,530724.9999999992
18420,1368.0000000004407
8532,530724.9999999991
72320,1230.0000000006748
64314,530724.9999999997
28768,6.415669762552918e-10
13231,530724.9999999998
1057,530725.0
53940,530724.9999999997
63474,530724.9999999994
49737,1769.0000000007537
26207,6.464800179774625e-10
10839,10630.000000000498
33781,3.1437682638554254e-10
29593,-1.0038417009963864e-10
24736,2699.9999999998454
35592,-1.4024867801477162e-10
2097,530724.9999999999
12626,530724.9999999994
69614,530724.9999999995
19197,2140.000000000641
17663,530724.9999999994
54211,530725.0000000169
32393,1844.0000000004125
68692,1707.0000000005352
13600,530724.9999999993
71996,1192.0000000003358
10056,530724.9999999998
70590,3128.0000000000887
7422,530724.9999999994
30743,1.3924160389121018e-09
83363,1182.0000000004911
15496,530724.9999999997
31792,3899.999999999954
7777,530724.9999999998
1559,530725.0000000002
8694,530724.9999999995
70072,896.0000000005768
69811,530724.9999999994
44664,5.513237844686716e-10
81038,530724.9999999993
58647,530724.9999999992
809,530724.9999999993
23634,1492.000000000289
46414,1.989282269734872e-10
25050,2800.000000000115
2722,530725.0000000169
76505,1914.0000000002294
17374,530724.9999999992
33871,3.1437682638554254e-10
61344,530724.9999999997
23210,1.5850354492060616e-10
5269,530724.9999999992
36787,3000.000000000847
52931,1163.0000000005027
29046,3120.0000000008213
21573,6.203785745889519e-10
43045,2400.0000000005543
39229,1600.0000000005748
25510,2400.0000000006635
24139,846.0000000004512
77104,700.0000000004544
70205,1296.000000000488
65270,530724.9999999997
26780,1752.0000000009127
29196,1504.0000000007353
55182,530724.9999999997
18538,2030.9999999999811
5963,4500.000000000804
72894,1072.0000000004623
46324,2.2538190124867348e-10
47085,1922.0000000005832
43628,4.064126968416173e-10
3503,530724.9999999999
67942,530724.9999999995
37558,5.388890114686144e-10
50397,530724.9999999993
10442,530724.9999999999
48136,3.807592713346411e-10
26832,2100.00000000093
42339,4500.000000000575
78887,1966.0000000000502
1590,530724.9999999999
47979,-3.687614997956003e-10
60202,1920.0000000005227
75505,3192.000000000626
82324,1921.9999999997353
1618,530724.9999999999
8575,530724.9999999991
51779,530724.9999999997
77785,1632.0000000001914
7579,530724.9999999994
38947,2720.0000000005757
29289,2120.0000000008226
81914,5566.999999999695
5214,530725.0000000169
14705,530724.9999999991
64649,1800.000000000571
12657,530724.9999999994
1127,530724.9999999997
3264,530724.9999999995
14422,530724.9999999992
38910,2760.000000000664
32428,1610.000000000413
25058,1710.0000000005573
66122,530724.9999999995
25018,2705.000000000115
34229,1280.0000000007838
66844,1666.0000000004113
69664,530724.9999999994
68750,1496.0000000005355
36763,2039.9999999999754
20971,5.270465439856983e-10
78080,1857.0000000003363
49759,1960.0000000007535
10197,530724.9999999991
19660,1323.0000000004497
63837,2902.000000000306
14164,530724.9999999993
69053,1321.0000000002271
32045,-1.1161856994737571e-10
51297,3200.0000000003047
8715,530724.9999999995
58465,530724.9999999991
75570,1791.000000000628
26286,4.4366851520104426e-10
18818,1950.0000000008342
23084,2.378645677461617e-10
14103,530724.9999999992
17101,530725.0000000168
57538,530724.9999999995
12960,530724.9999999992
72407,962.0000000005076
34437,3000.000000000596
34558,6.2682785108877e-10
24668,3460.000000000379
21608,2049.0000000006617
28077,2400.00000000065
62117,2628.0000000006767
9658,112849.99999999967
26656,2250.0000000009118
24954,1087.0000000001614
34011,3544.0000000008604
40506,-1.8393801075597537e-10
43058,2565.0000000007217
46186,2824.00000000016
15673,530725.0000000168
40180,1302.0000000005991
41198,2.1443546952882946e-10
73375,1450.0000000004088
71777,1200.000000000424
43157,6.898334890933388e-10
17699,530724.9999999998
51818,530724.9999999997
16806,530724.9999999998
28887,-4.6228554899518265e-11
44883,1.748167532058707e-08
15326,530724.9999999998
41934,1376.0000000005025
67258,2208.0000000004525
17754,530724.9999999998
45807,2282.000000000682
38086,1408.000000000624
68504,2008.0000000005498
8583,530724.9999999991
43219,1260.0000000003342
70762,4400.000000000692
32317,2206.0000000003242
30937,-1.0662550334838109e-10
77487,1480.000000000781
77973,3200.0000000001455
25904,2018.0000000007055
43154,-2.8013456766344497e-10
41972,1190.000000000591
51405,1304.0000000004834
7744,530724.9999999998
32283,1572.0000000005011
61032,530725.0000000169
28962,1372.0000000006914
72325,896.0000000005518
13637,530724.9999999994
72892,1304.0000000004177
8553,530724.9999999991
44669,4.543269787929919e-10
58744,4408.0000000005675
74701,530724.9999999997
7757,530724.9999999998
9471,530724.9999999994
58752,530724.9999999992
14072,530724.9999999994
58555,530724.9999999991
68175,1696.0000000005502
67105,638.0000000004985
45492,-2.988585674096723e-10
5631,530724.9999999992
81529,799.9999999998626
77070,530724.9999999994
79027,530724.9999999995
47871,5000.000000000463
51661,530724.9999999998
44743,5.513237844686716e-10
47574,1.740053798835341e-08
34659,1.7627722518607663e-08
24098,8.81204632737541e-11
24092,1044.0000000001485
64095,530724.9999999998
18245,530724.9999999995
